idx,wt_true_um,lt_true_um,wt_pred_um__wtlt_big_pinn,lt_pred_um__wtlt_big_pinn,wt_abs_err_um__wtlt_big_pinn,lt_abs_err_um__wtlt_big_pinn,wt_pct_err__wtlt_big_pinn,lt_pct_err__wtlt_big_pinn,wt_pred_um__wtlt_big_data,lt_pred_um__wtlt_big_data,wt_abs_err_um__wtlt_big_data,lt_abs_err_um__wtlt_big_data,wt_pct_err__wtlt_big_data,lt_pct_err__wtlt_big_data,wt_pred_um__wtlt_small_pinn,lt_pred_um__wtlt_small_pinn,wt_abs_err_um__wtlt_small_pinn,lt_abs_err_um__wtlt_small_pinn,wt_pct_err__wtlt_small_pinn,lt_pct_err__wtlt_small_pinn,wt_pred_um__wtlt_small_data,lt_pred_um__wtlt_small_data,wt_abs_err_um__wtlt_small_data,lt_abs_err_um__wtlt_small_data,wt_pct_err__wtlt_small_data,lt_pct_err__wtlt_small_data
19,3.0,435.59326,9.928486,861.8773,4.9284854,472.0468,98.569695,121.09027,9.960204,873.26373,4.9602036,483.43323,99.20406,124.01114,7.3873053,755.505,2.3873048,365.6745,47.746094,93.80346,7.4470673,754.9074,2.4470668,365.0769,48.941334,93.65016
20,3.0,452.2034,8.9380455,799.0397,3.938045,393.95493,78.760895,97.25247,8.902782,805.579,3.902782,400.49423,78.05563,98.866776,7.141145,757.54504,2.1411448,352.4603,42.82289,87.009026,7.196879,755.8407,2.1968784,350.75595,43.937565,86.58829
21,3.0,468.81354,7.675667,718.5302,2.6756663,298.19125,53.513325,70.94067,7.660131,721.8639,2.6601305,301.52493,53.202606,71.733765,6.941097,761.0448,1.9410963,340.70584,38.821922,81.05502,6.990805,758.18384,1.9908047,337.84488,39.81609,80.37439
22,3.0,485.4237,6.1962743,601.23663,1.1962738,165.6434,23.925474,38.027084,6.205004,601.31195,1.2050037,165.71872,24.100073,38.044376,6.7796884,765.972,1.7796879,330.37875,35.593754,75.8457,6.822009,762.00775,1.8220086,326.41452,36.44017,74.93562
23,3.0,502.03384,5.3061156,434.5654,0.30611515,16.282074,6.122302,3.6114373,5.350729,435.37503,0.3507285,15.472443,7.0145698,3.4318573,6.6499844,772.1932,1.6499839,321.3457,32.999672,71.275925,6.6840296,767.28656,1.6840291,316.4391,33.68058,70.187614
24,3.0,518.64404,5.086024,283.9561,0.08602333,182.1456,1.7204665,39.07851,5.133512,294.40033,0.13351154,171.70135,2.6702306,36.837746,6.5459647,779.50214,1.5459642,313.40045,30.919281,67.23865,6.571198,773.90674,1.5711975,307.80505,31.423946,66.03818
25,3.0,535.2543,5.0409994,210.94861,0.040998936,270.40732,0.81997865,56.176167,5.0743265,219.27786,0.07432604,262.07806,1.4865206,54.445797,6.4626174,787.6501,1.4626169,306.29416,29.252335,63.631535,6.47875,781.68164,1.4787498,300.3257,29.574993,62.39161
26,3.0,551.8644,5.0305533,180.05418,0.030552864,316.55603,0.6110572,63.74336,5.0552444,185.5018,0.05524397,311.1084,1.1048793,62.646397,6.395873,796.37036,1.3958726,299.76016,27.91745,60.36126,6.402811,790.36926,1.4028106,293.75906,28.05621,59.152847
27,3.0,568.4746,5.0293984,163.90303,0.029397964,347.96136,0.58795923,67.97921,5.0513854,169.1581,0.051384926,342.7063,1.0276984,66.95255,6.342468,805.40027,1.3424673,293.5359,26.849344,57.346416,6.3402643,799.69543,1.3402638,287.83105,26.805275,56.2319
28,3.0,585.0847,5.0333033,155.28929,0.033302784,371.82935,0.6660556,70.53997,5.0569525,160.98589,0.056952,366.13275,1.1390399,69.45927,6.2997994,814.496,1.299799,287.37732,25.995975,54.518528,6.2886286,809.37616,1.2886281,282.2575,25.77256,53.547245
29,3.0,601.69495,5.0428987,150.79138,0.042898178,391.58148,0.8579635,72.19784,5.07066,157.49443,0.07065964,384.87842,1.4131926,70.96196,6.2657886,823.4445,1.2657881,281.07166,25.315758,51.82259,6.2459135,819.141,1.245913,276.76813,24.918259,51.02913
30,3.0,618.3051,5.058857,148.0249,0.058856487,409.60223,1.1771296,73.4545,5.091902,156.90298,0.0919013,400.72415,1.8380258,71.86238,6.2387652,832.0711,1.2387648,274.44397,24.775293,49.216396,6.210516,828.7506,1.2105155,271.12347,24.210306,48.620926
31,3.0,634.9153,5.079367,146.49727,0.079366684,426.38403,1.5873336,74.42799,5.1189814,158.01158,0.118980885,414.8697,2.3796175,72.41809,6.2173743,840.24225,1.2173738,267.36096,24.347475,46.66952,6.181128,838.0094,1.1811275,265.1281,23.62255,46.279762
32,3.0,651.52545,5.10267,145.68994,0.102669716,442.44562,2.053394,75.228516,5.1495337,159.9683,0.14953327,428.16724,2.9906652,72.80077,6.200517,847.8647,1.2005167,259.72913,24.010332,44.161438,6.1566734,846.7703,1.156673,258.63477,23.133457,43.975365
33,3.0,668.1356,5.127963,145.15239,0.12796259,458.2375,2.5592515,75.94385,5.18265,162.22342,0.18264961,441.16647,3.6529918,73.11466,6.1872945,854.88336,1.187294,251.49347,23.745878,41.680096,6.1362576,854.9334,1.1362572,251.54352,22.725142,41.68839
34,3.0,684.7457,5.154333,144.69713,0.15433264,473.9469,3.0866525,76.610596,5.219833,164.5266,0.21983242,454.11743,4.396648,73.40528,6.1769643,861.2739,1.1769638,242.62988,23.539274,39.219627,6.119136,862.44073,1.1191354,243.79669,22.382706,39.408234
35,3.0,701.3559,5.1807675,144.27199,0.18076706,489.62634,3.615341,77.240524,5.2645116,166.83913,0.2645111,467.0592,5.2902217,73.68046,6.1689186,867.0382,1.1689181,233.1399,23.37836,36.778755,6.104687,869.269,1.1046867,235.37067,22.093733,37.130665
36,3.0,717.96606,5.2066803,143.86246,0.20667982,505.29007,4.133596,77.838425,5.3212533,169.17839,0.32125282,479.97412,6.425056,73.938576,6.1626596,872.19586,1.1626592,223.04333,23.253181,34.359158,6.092398,875.42065,1.0923977,226.26813,21.847952,34.855927
37,3.0,734.57623,5.232022,143.45328,0.23202133,520.9535,4.640426,78.40881,5.3944263,171.49442,0.39442587,492.91238,7.888517,74.18834,6.1577797,876.7798,1.1577792,212.37299,23.155582,31.964298,6.081848,880.9175,1.0818477,216.51068,21.636951,32.587067
38,3.0,751.18646,5.2569976,143.02228,0.2569971,536.6388,5.1399417,78.956825,5.4849977,173.65086,0.48499727,506.0102,9.6999445,74.45037,6.1539507,880.8301,1.1539502,201.169,23.079002,29.59843,6.072695,885.7937,1.0726943,206.13263,21.453884,30.32874
39,3.0,767.7966,5.2815814,142.54497,0.28158092,552.37024,5.631618,79.487434,5.5869184,175.50902,0.5869179,519.4062,11.738357,74.74382,6.1509113,884.3912,1.1509109,189.47595,23.018215,27.266052,6.0646634,890.0911,1.0646629,195.1759,21.293257,28.08629
40,3.0,784.4068,5.3049397,141.9984,0.30493927,568.1711,6.098785,80.005,5.6889334,176.99449,0.6889329,533.175,13.778657,75.07715,6.148454,887.50836,1.1484537,177.33887,22.969072,24.971344,6.0575323,893.856,1.0575318,183.68652,21.150635,25.865168
41,3.0,801.0169,5.325186,141.37167,0.3251853,584.052,6.5037055,80.51184,5.7814727,178.0968,0.7814722,547.3269,15.629442,75.44927,6.146418,890.226,1.1464176,164.8023,22.92835,22.718077,6.0511317,897.13574,1.0511312,171.71204,21.022623,23.670586
42,3.0,817.62714,5.339932,140.67937,0.3399315,599.9986,6.7986293,81.006676,5.860119,178.8571,0.8601184,561.82086,17.202366,75.85224,6.144678,892.58575,1.1446776,151.90778,22.89355,20.509287,6.045322,899.9778,1.0453215,159.2998,20.906427,21.507296
43,3.0,834.2373,5.347572,139.96257,0.34757137,615.96967,6.9514265,81.48477,5.9240074,179.34123,0.92400694,576.591,18.480137,76.27548,6.1431437,894.6267,1.1431432,138.69446,22.862862,18.347471,6.039994,902.42773,1.0399933,146.49548,20.799864,19.379446
44,3.0,850.8475,5.3484,139.2754,0.34839964,631.911,6.9679923,81.94012,5.9735446,179.61378,0.9735441,591.57263,19.47088,76.70942,6.1417503,896.38434,1.1417499,125.19794,22.834995,16.234459,6.035066,904.52875,1.0350657,133.34235,20.701311,17.290548
45,3.0,867.45764,5.344497,138.6705,0.34449673,647.77014,6.889934,82.367325,6.009475,179.72845,1.0094748,606.7122,20.189493,77.1466,6.140446,897.8904,1.1404457,111.44971,22.808912,14.171407,6.0304666,906.32086,1.0304661,119.88019,20.60932,15.243385
46,3.0,884.0678,5.338523,138.18715,0.33852243,663.50775,6.770448,82.76312,6.032861,179.72954,1.0328608,621.96533,20.657213,77.58131,6.1391997,899.1733,1.1391993,97.47839,22.783983,12.1590395,6.0261445,907.84106,1.026144,106.14618,20.522879,13.240221
47,3.0,900.678,5.332606,137.84274,0.33260536,679.10645,6.6521063,83.12714,6.0451827,179.6556,1.0451822,637.2936,20.903643,78.008965,6.1379876,900.25824,1.1379871,83.30908,22.75974,10.197584,6.022053,909.1226,1.0220523,92.17346,20.441044,11.282643
48,3.0,917.28815,5.327987,137.63445,0.32798672,694.5689,6.559734,83.46144,6.04826,179.54079,1.0482597,652.6626,20.965193,78.42586,6.136796,901.1674,1.1367955,68.96405,22.735909,8.286922,6.0181594,910.1955,1.0181589,77.99213,20.363176,9.371762
49,3.0,933.8983,5.325209,137.54758,0.32520866,709.91003,6.504173,83.76938,6.0440426,179.41478,1.0440421,668.04285,20.88084,78.829056,6.135615,901.92017,1.1356144,54.462524,22.712286,6.426578,6.014435,911.0858,1.0144343,63.628174,20.288685,7.5081244
50,3.0,950.50854,5.3244033,137.56363,0.3244028,725.1482,6.4880557,84.054504,6.0343904,179.30208,1.03439,683.4098,20.687798,79.21646,6.1344357,902.5334,1.1344352,39.821533,22.688702,4.6158557,6.010857,911.8173,1.0108566,49.10547,20.21713,5.6919894
51,3.0,967.11865,5.325505,137.6648,0.3255043,740.3013,6.5100856,84.32003,6.02094,179.22151,1.0209394,698.74457,20.418785,79.58674,6.1332583,903.0223,1.1332579,25.056213,22.665155,2.853893,6.007407,912.41003,1.0074067,34.44397,20.148132,3.923155
52,3.0,983.7288,5.3283587,137.83511,0.32835817,755.38525,6.567163,84.56875,6.0050387,179.18542,1.0050383,714.0349,20.100763,79.93939,6.132078,903.39954,1.1320777,10.179199,22.641552,1.1396067,6.0040703,912.88184,1.0040698,19.661499,20.081394,2.2011924
53,3.0,1000.3389,5.3327575,138.06029,0.332757,770.4143,6.6551394,84.80306,5.9877586,179.20033,0.98775816,729.2743,19.755161,80.2746,6.1308937,903.67706,1.1308932,4.7975464,22.617863,0.5280881,6.000834,913.2476,1.0008335,4.7730103,20.016668,0.5253873
54,3.0,1016.9491,5.3384686,138.32751,0.33846807,785.40137,6.7693605,85.02509,5.969929,179.26697,0.96992874,744.4619,19.398573,80.593124,6.129707,903.86475,1.1297064,19.864136,22.594126,2.1504292,5.9976864,913.5207,0.9976859,10.208191,19.953716,1.1051068
55,3.0,1033.5593,5.3452435,138.62546,0.34524298,800.35767,6.904859,85.23665,5.95218,179.38167,0.95217943,759.60144,19.043587,80.89618,6.128518,903.9721,1.1285176,35.010986,22.57035,3.7286065,5.994619,913.7117,0.9946184,25.271423,19.892366,2.691361
56,3.0,1050.1694,5.3528395,138.94409,0.352839,815.29315,7.0567794,85.439255,5.934992,179.53738,0.93499136,774.6998,18.699825,81.18524,6.1273274,904.0073,1.127327,50.22992,22.546537,5.2638817,5.9916196,913.83026,0.9916191,40.406982,19.83238,4.23448
57,3.0,1066.7797,5.3610315,139.27577,0.36103106,830.2158,7.2206206,85.63414,5.9187174,179.72536,0.9187169,789.76624,18.374336,81.4619,6.126139,903.9783,1.1261387,65.513306,22.522772,6.757491,5.9886823,913.8844,0.9886818,55.607178,19.773634,5.735705
58,3.0,1083.3898,5.369624,139.6148,0.36962366,845.131,7.3924727,85.82225,5.9036107,179.93642,0.9036102,804.8094,18.072203,81.72763,6.1249537,903.89185,1.1249533,80.85394,22.499063,8.210641,5.9858,913.88086,0.9857993,70.86493,19.715984,7.196266
59,3.0,1100.0,5.3784504,139.95757,0.37844992,860.0425,7.568998,86.00424,5.8898335,180.16196,0.889833,819.83813,17.796658,81.98381,6.123776,903.75476,1.1237755,96.2453,22.475508,9.62453,5.9829626,913.82544,0.98296213,86.17462,19.65924,8.617461
60,3.3061223,120.00001,5.367957,139.0331,0.061834335,39.033096,1.1653394,39.033096,5.3800707,175.4472,0.07394791,75.447205,1.3936335,75.447205,12.697948,368.51648,7.3918257,268.51648,139.30748,268.51648,12.656067,371.10175,7.349944,271.10175,138.51817,271.10175
61,3.3061223,136.61017,5.3479705,139.24411,0.041847706,23.989868,0.7886683,20.814737,5.303951,174.48042,0.0021719933,59.22618,0.040933717,51.387417,13.049597,443.85464,7.743474,328.6004,145.9347,285.10916,13.004622,443.58762,7.6984997,328.33337,145.0871,284.87747
62,3.3061223,153.22035,5.289954,138.34099,0.016168594,7.8325195,0.3047158,6.0015416,5.2372365,171.34006,0.06888628,40.83159,1.2982414,31.286543,13.297502,514.7333,7.991379,384.2248,150.60674,294.40604,13.265443,513.16693,7.95932,382.65845,150.00256,293.20584
63,3.3061223,169.83052,5.178518,137.54161,0.12760496,8.2211,2.4048626,5.640057,5.141597,155.30438,0.16452599,9.541672,3.1006818,6.546031,13.438484,574.5947,8.132361,428.83203,153.26372,294.19873,13.42484,573.33075,8.118717,427.56805,153.00659,293.33157
64,3.3061223,186.44066,5.103647,138.41418,0.20247555,22.602768,3.8158853,14.037508,5.0477014,127.650116,0.25842142,33.366837,4.8702497,20.72256,13.48529,622.1,8.179167,461.083,154.14583,286.3568,13.487854,621.9329,8.181731,460.91595,154.19415,286.25308
65,3.3061223,203.05084,5.0629835,133.40414,0.24313927,42.867035,4.5822396,24.3188,5.0321355,126.73768,0.2739873,49.5335,5.163606,28.100739,13.451983,658.7297,8.145861,482.4585,153.51813,273.70242,13.465396,659.7959,8.159273,483.52472,153.7709,274.3073
66,3.3061223,219.66101,5.064686,142.10301,0.24143696,49.422394,4.550158,25.804615,5.047805,150.21805,0.25831795,41.307358,4.8682995,21.56756,13.34915,686.69836,8.043027,495.17297,151.58012,258.54166,13.367753,688.8226,8.06163,497.29718,151.93071,259.65076
67,3.3061223,236.27118,5.267866,237.90794,0.038256645,31.12828,0.7209906,15.05384,5.3204966,260.75793,0.014373779,53.97827,0.27089044,26.104244,13.183508,708.0157,7.877385,501.23602,148.4584,242.40103,13.202614,710.93274,7.896491,504.15308,148.81848,243.81172
68,3.3061223,252.88135,8.38278,473.54898,3.0766573,251.51509,57.983154,113.277794,8.598172,518.23926,3.2920494,296.20538,62.04246,133.40549,12.958944,724.2453,7.6528215,502.21143,144.22624,226.18683,12.975259,727.6951,7.669136,505.66125,144.5337,227.74057
69,3.3061223,269.49152,10.587964,620.2266,5.2818413,382.93848,99.54239,161.38121,10.738229,658.20966,5.432106,420.9215,102.374306,177.38835,12.6777935,736.5307,7.3716707,499.24255,138.92763,210.39508,12.689556,740.2905,7.3834333,503.00238,139.1493,211.97955
70,3.3061223,286.1017,11.967929,726.5729,6.661806,474.03052,125.54941,187.70335,12.112377,755.0099,6.8062544,502.46753,128.27171,198.96365,12.342144,745.6895,7.036021,493.14716,132.60193,195.27303,12.34915,749.5801,7.043027,497.03772,132.73396,196.8136
71,3.3061223,302.71185,12.947931,813.87634,7.6418085,546.0797,144.01869,203.91586,13.146824,830.64856,7.840701,562.8519,147.76706,210.1789,11.955099,752.309,6.6489763,484.51242,125.30762,180.92554,11.958622,756.1913,6.652499,488.39468,125.374016,182.37524
72,3.3061223,319.32202,13.5098715,871.9497,8.203749,588.89886,154.6091,208.0541,13.749795,885.74146,8.443672,602.6906,159.13074,212.92662,11.52194,756.82263,6.2158175,473.7718,117.14424,167.38045,11.524536,760.5941,6.2184134,477.54327,117.19316,168.7129
73,3.3061223,335.9322,13.76518,917.5974,8.459057,619.29236,159.42068,207.6037,14.036309,935.86176,8.730186,637.55664,164.53043,213.72638,11.051063,759.5721,5.74494,461.267,108.27001,154.62927,11.056126,763.16016,5.750003,464.85507,108.365425,155.83209
74,3.3061223,352.54236,13.856164,952.0059,8.550041,638.4466,161.13539,203.61269,14.085158,966.546,8.779036,652.9867,165.45105,208.2498,10.554343,760.85406,5.2482204,447.29474,98.90877,142.65074,10.5654545,764.2107,5.2593317,450.65137,99.118164,143.72125
75,3.3061223,369.15256,13.759886,967.94446,8.453763,639.13086,159.3209,194.37485,13.87977,977.6361,8.5736475,648.8225,161.58026,197.32231,10.046705,760.95746,4.7405825,432.1439,89.34174,131.4252,10.06685,764.04865,4.760727,435.23508,89.72139,132.3653
76,3.3061223,385.76273,13.453196,972.846,8.147073,628.7782,153.54099,182.74835,13.503481,980.2417,8.197358,636.17395,154.48866,184.89786,9.544719,760.18835,4.238596,416.12057,79.881226,120.94145,9.575604,762.9806,4.2694817,418.9128,80.4633,121.75299
77,3.3061223,402.3729,12.994316,972.4636,7.6881933,613.1416,144.89285,170.63846,13.055526,978.79346,7.749403,619.47144,146.04643,172.40009,9.064524,758.87964,3.758401,399.55762,70.8314,111.19764,9.106217,761.3264,3.8000946,402.0044,71.617165,111.878586
78,3.3061223,418.98306,12.473049,968.5875,7.1669264,594.0112,135.06898,158.58218,12.58086,974.39795,7.2747374,599.82166,137.10081,160.13339,8.619649,757.38873,3.3135262,382.81247,62.44722,102.19881,8.670675,759.4179,3.3645525,384.84164,63.40887,102.740524
79,3.3061223,435.59326,11.917446,960.1215,6.6113234,570.291,124.598015,146.29204,12.067157,966.44,6.761034,576.6095,127.41949,147.91287,8.219451,756.0793,2.9133282,366.24878,54.905025,93.950775,8.277241,757.5876,2.971118,367.75708,55.99414,94.337685
80,3.3061223,452.2034,11.307267,942.9755,6.0011444,537.89075,113.09848,132.78474,11.4693165,951.70184,6.1631937,546.61707,116.15249,134.93895,7.868571,755.29535,2.562448,350.2106,48.292286,86.45367,7.930084,756.153,2.6239614,351.06827,49.451576,86.66538
81,3.3061223,468.81354,10.629744,911.84796,5.323621,491.509,100.329765,116.93158,10.746218,923.9139,5.440095,503.57492,102.524864,119.80211,7.567402,755.33215,2.261279,334.9932,42.616413,79.69596,7.62966,755.39886,2.3235373,335.0599,43.789738,79.71184
82,3.3061223,485.4237,9.881027,866.60474,4.5749044,431.0115,86.219345,98.948166,9.903912,878.4255,4.597789,442.83224,86.65063,101.66187,7.3131733,756.4114,2.0070505,320.81815,37.82518,73.650856,7.3736086,755.56146,2.0674858,319.96823,38.964153,73.45574
83,3.3061223,502.03384,9.027073,812.20746,3.7209501,361.36,70.125595,80.151276,8.979599,819.449,3.6734762,368.6015,69.230896,81.75748,7.1011972,758.6679,1.7950745,307.82043,33.830246,68.275955,7.1577964,756.8168,1.8516736,305.9693,34.896923,67.865364
84,3.3061223,518.64404,7.98858,746.8685,2.6824574,280.76685,50.554,60.23725,7.947412,750.81415,2.6412892,284.71246,49.77814,61.083763,6.9259615,762.1456,1.6198387,296.04395,30.527729,63.51488,6.9772453,759.27405,1.6711226,293.17236,31.49423,62.898796
85,3.3061223,535.2543,6.738443,659.1007,1.4323201,177.74478,26.993725,36.925854,6.719281,661.3626,1.4131584,180.00668,26.632599,37.395756,6.7818975,766.80585,1.4757748,285.44992,27.812677,59.301216,6.8268375,762.9735,1.5207148,281.61758,28.659624,58.505066
86,3.3061223,551.8644,5.6540523,535.74493,0.34792948,39.134735,6.5571322,7.8803725,5.6622076,533.3717,0.35608482,36.761505,6.710829,7.4024873,6.663847,772.54193,1.3577242,275.93173,25.587877,55.563046,6.701758,767.88806,1.3956351,271.27786,26.302353,54.625916
87,3.3061223,568.4746,5.197165,386.89572,0.10895777,124.96866,2.0534348,24.414408,5.241339,390.6239,0.06478357,121.24048,1.2209212,23.686054,6.567273,779.19684,1.2611504,267.33246,23.767832,52.227203,6.597723,773.9291,1.2916002,262.0647,24.341696,51.19807
88,3.3061223,585.0847,5.0744457,273.49527,0.23167706,253.62338,4.3662214,48.115044,5.1158504,283.07074,0.19027233,244.04791,3.5859015,46.298477,6.4883385,786.58203,1.1822157,259.46338,22.280218,49.222954,6.5110655,780.9552,1.2049427,253.83655,22.708534,48.155487
89,3.3061223,601.69495,5.0413938,215.25064,0.26472902,327.12222,4.989124,60.31316,5.0712886,222.84839,0.2348342,319.52448,4.425721,58.912323,6.423846,794.494,1.117723,252.12115,21.064777,46.48484,6.438729,788.7848,1.132606,246.41193,21.345266,45.4322
90,3.3061223,618.3051,5.031473,186.8696,0.27464962,370.75754,5.176089,66.488434,5.0531635,191.97311,0.25295925,365.65402,4.7673087,65.57321,6.371185,802.729,1.065062,245.10187,20.07232,43.954437,6.3782005,797.21,1.0720778,239.58289,20.20454,42.96471
91,3.3061223,634.9153,5.029096,170.64403,0.27702665,402.23724,5.2208867,70.21302,5.046312,175.51138,0.25981092,397.3699,4.896436,69.36339,6.328224,811.0942,1.0221014,238.21289,19.262678,41.581543,6.3274364,806.0129,1.0213137,233.13159,19.247833,40.694572
92,3.3061223,651.52545,5.030585,160.53899,0.27553797,427.59656,5.1928306,72.70374,5.045992,166.58598,0.26013088,421.54956,4.9024663,71.67558,6.293237,819.41614,0.9871144,231.28058,18.603308,39.324368,6.2847824,814.9804,0.97865963,226.84485,18.44397,38.570164
93,3.3061223,668.1356,5.0355806,154.55905,0.27054214,448.83084,5.0986786,74.38488,5.0505357,162.06575,0.2555871,441.32416,4.8168335,73.14079,6.264808,827.5467,0.9586854,224.1568,18.067532,37.14958,6.2488823,823.9172,0.9427595,220.52728,17.76739,36.548058
94,3.3061223,684.7457,5.044818,150.76886,0.26130486,467.87518,4.924591,75.62914,5.059251,160.28928,0.24687195,458.35477,4.6525865,74.090225,6.241784,835.3652,0.9356613,216.72113,17.633615,35.03164,6.218628,832.65485,0.91250515,214.0108,17.19721,34.59353
